clv_estimate,tenure,MonthlyCharges,contract,churn_probability,predicted_churn,revenue_risk_score,customer_id
19.95,1,19.95,Month-to-month,0.30578217,0,6.100354273617268,C4236
350.25,5,70.05,Month-to-month,0.5059594,1,177.21227690577507,C4237
1105.8,57,19.4,One year,0.022606373,0,24.998127079010008,C4238
2021.6,56,36.1,One year,0.06341613,0,128.2020501077175,C4239
752.0,8,94.0,Month-to-month,0.7674445,1,577.118257522583,C4240
1345.3,22,61.15,Month-to-month,0.11540146,0,155.24958645254372,C4241
19.75,1,19.75,Month-to-month,0.3515508,0,6.943128056824207,C4242
2564.0,40,64.1,Month-to-month,0.10831193,0,277.7117854654789,C4243
908.5,46,19.75,Two year,0.010593168,0,9.623893525451422,C4244
1241.1,63,19.7,Two year,0.010586734,0,13.1391954802908,C4245
7493.6,68,110.2,Two year,0.0604316,0,452.85023488998416,C4246
7338.15,69,106.35,Two year,0.043183718,0,316.8885993367061,C4247
5070.8,56,90.55,Month-to-month,0.1586311,0,804.3865882217884,C4248
659.0,10,65.9,One year,0.16492197,0,108.68357768654823,C4249
6583.5,63,104.5,One year,0.10777024,0,709.5053868703544,C4250
1260.0,24,52.5,Two year,0.029880181,0,37.64902800321579,C4251
1065.9,19,56.1,Month-to-month,0.20918769,0,222.97315497994424,C4252
1952.5,22,88.75,Month-to-month,0.56744933,1,1107.9448193311691,C4253
2449.05,29,84.45,Month-to-month,0.42496118,0,1040.7511766418816,C4254
978.9,13,75.3,One year,0.19506913,0,190.9531755030155,C4255
1820.0,70,26.0,Two year,0.016510483,0,30.049078837037086,C4256
4870.6,49,99.4,Month-to-month,0.3631632,0,1768.8226965367796,C4257
4710.65,43,109.55,One year,0.21642302,0,1019.493098064512,C4258
58.8,3,19.6,Month-to-month,0.1883747,0,11.076432251930235,C4259
3072.3,42,73.15,One year,0.09452279,0,290.4023650154472,C4260
3115.0499999999997,57,54.65,One year,0.05218041,0,162.54458439946174,C4261
132.8,2,66.4,Month-to-month,0.25621012,0,34.02470374107361,C4262
8319.6,72,115.55,Two year,0.030611532,0,254.67570003792645,C4263
4804.7,46,104.45,Month-to-month,0.55655414,1,2674.075670021772,C4264
6603.3,66,100.05,Month-to-month,0.43863112,0,2896.4128571569922,C4265
6324.0,62,102.0,One year,0.14175153,0,896.4366617202759,C4266
6562.8,72,91.15,Two year,0.012846901,0,84.3116424176842,C4267
3139.5,35,89.7,One year,0.2111476,0,662.89791020751,C4268
1533.4,17,90.2,Month-to-month,0.29190752,0,447.6109897911549,C4269
6652.8,72,92.4,Two year,0.023441508,0,155.95166716575622,C4270
557.1999999999999,28,19.9,One year,0.019524131,0,10.878845776617526,C4271
1408.4,56,25.15,Two year,0.024536813,0,34.55764697566629,C4272
2475.35,31,79.85,Month-to-month,0.33408973,0,826.9890037730336,C4273
848.2500000000001,45,18.85,One year,0.021540152,0,18.271433856803927,C4274
25.75,1,25.75,Month-to-month,0.3190021,0,8.214303866028786,C4275
99.2,2,49.6,Month-to-month,0.3945109,0,39.13548078536987,C4276
125.7,6,20.95,Month-to-month,0.13824078,0,17.376866599917413,C4277
4658.4,48,97.05,One year,0.23979586,0,1117.06505112648,C4278
635.0,25,25.4,Month-to-month,0.08912348,0,56.593409813940525,C4279
1260.8,64,19.7,Two year,0.01313574,0,16.561540490388868,C4280
1750.0,50,35.0,Month-to-month,0.12709229,0,222.41150215268135,C4281
5265.0,52,101.25,One year,0.17169282,0,903.9626888930798,C4282
280.8,4,70.2,Month-to-month,0.5364445,1,150.63361144065857,C4283
2910.4,32,90.95,Month-to-month,0.4361326,0,1269.3203476905824,C4284
3323.2499999999995,45,73.85,Two year,0.023906192,0,79.44625193579121,C4285
792.4499999999999,9,88.05,Month-to-month,0.627498,1,497.26076716482635,C4286
6992.7,66,105.95,One year,0.22843805,0,1597.3987491220234,C4287
275.54999999999995,3,91.85,Month-to-month,0.7151906,1,197.07076691687104,C4288
1085.4,54,20.1,Two year,0.011253768,0,12.214839403890075,C4289
40.1,1,40.1,Month-to-month,0.5817602,1,23.328585129976272,C4290
7059.2,64,110.3,Two year,0.051092517,0,360.67229340076443,C4291
2290.9,31,73.9,Month-to-month,0.5265937,1,1206.3734733104707,C4292
1257.2,14,89.8,Month-to-month,0.6432398,1,808.6810717344284,C4293
1021.8,12,85.15,One year,0.13604505,0,139.0108357697725,C4294
4083.65,67,60.95,One year,0.041106224,0,167.8634318828583,C4295
2528.75,35,72.25,Month-to-month,0.1792942,0,453.39020509272814,C4296
3309.75,45,73.55,Two year,0.01917676,0,63.4702836885117,C4297
460.0,10,46.0,Month-to-month,0.23151188,0,106.49546295404434,C4298
1697.9499999999998,29,58.55,Month-to-month,0.121694624,0,206.63138754069803,C4299
590.4000000000001,24,24.6,One year,0.04227935,0,24.96172912716866,C4300
1303.5,66,19.75,Two year,0.013269416,0,17.296683829743415,C4301
4403.849999999999,51,86.35,One year,0.06651965,0,292.942551125586,C4302
1147.5,45,25.5,Two year,0.016320625,0,18.72791755478829,C4303
931.0,49,19.0,One year,0.016954724,0,15.784847807139158,C4304
566.95,29,19.55,Two year,0.015310293,0,8.68017065236345,C4305
4404.0,40,110.1,Month-to-month,0.20836607,0,917.6441556215286,C4306
3572.35,37,96.55,Month-to-month,0.6056385,1,2163.55270986557,C4307
1743.75,25,69.75,Month-to-month,0.3095296,0,539.7422444075346,C4308
1113.2,22,50.6,Month-to-month,0.49006778,0,545.5434527158737,C4309
4723.2,72,65.6,Two year,0.015844075,0,74.83473508358001,C4310
280.7,7,40.1,Month-to-month,0.35194397,0,98.7906723022461,C4311
2709.2999999999997,33,82.1,Two year,0.025064679,0,67.90773444268852,C4312
1819.3,23,79.1,Month-to-month,0.26132944,0,475.4366543084383,C4313
2430.0,24,101.25,Month-to-month,0.71322286,1,1733.1315529346466,C4314
79.55,1,79.55,Month-to-month,0.8314485,1,66.14172780811786,C4315
6254.85,69,90.65,Two year,0.020756606,0,129.8294571178034,C4316
61.650000000000006,3,20.55,One year,0.037107553,0,2.287680662982166,C4317
4242.0,56,75.75,One year,0.07746702,0,328.6150855869055,C4318
7150.0,65,110.0,One year,0.116471805,0,832.7734034508467,C4319
1480.35,71,20.85,One year,0.03354378,0,49.656535383313894,C4320
1124.9,14,80.35,Month-to-month,0.55272734,1,621.762986624241,C4321
140.3,2,70.15,Month-to-month,0.5576256,1,78.23487052321434,C4322
2689.6,32,84.05,One year,0.36187592,0,973.301478433609,C4323
2698.0,40,67.45,Month-to-month,0.12077154,0,325.84162083268166,C4324
20.75,1,20.75,Month-to-month,0.3288135,0,6.822879984974861,C4325
89.1,1,89.1,Month-to-month,0.88672626,1,79.00730978250503,C4326
489.30000000000007,7,69.9,Month-to-month,0.50849813,1,248.80813609957698,C4327
766.5,15,51.1,Month-to-month,0.42197645,0,323.444946706295,C4328
1604.8000000000002,17,94.4,Month-to-month,0.4842322,0,777.0958141326905,C4329
1486.75,19,78.25,Month-to-month,0.42657858,0,634.2157057970762,C4330
1814.05,71,25.55,Two year,0.009745249,0,17.678368210839107,C4331
3240.0,54,60.0,Two year,0.018244004,0,59.110572561621666,C4332
2807.0499999999997,31,90.55,Month-to-month,0.21952611,0,616.2207729130982,C4333
840.4000000000001,11,76.4,Month-to-month,0.32128918,0,270.011428308487,C4334
1529.1,18,84.95,Month-to-month,0.44716424,0,683.7588355600833,C4335
7927.2,72,110.1,Two year,0.031848736,0,252.47130087018013,C4336
7075.150000000001,71,99.65,Month-to-month,0.4055834,0,2869.563473556936,C4337
227.0,5,45.4,Month-to-month,0.25375998,0,57.60351550579071,C4338
2622.0,38,69.0,One year,0.0771316,0,202.2390530705452,C4339
243.25,5,48.65,Month-to-month,0.24706535,0,60.098646488040686,C4340
88.3,2,44.15,Month-to-month,0.54026157,1,47.70509633421898,C4341
3112.2000000000003,52,59.85,Two year,0.02457721,0,76.48919210918248,C4342
606.0,8,75.75,Month-to-month,0.6446641,1,390.66644990444183,C4343
5484.200000000001,68,80.65,Two year,0.09434977,0,517.4330181658269,C4344
1417.95,69,20.55,One year,0.021736138,0,30.82075626589358,C4345
2788.8,42,66.4,Month-to-month,0.11619523,0,324.0452620983124,C4346
5010.0,50,100.2,Two year,0.09357423,0,468.80690909922123,C4347
19.1,1,19.1,Month-to-month,0.31519657,0,6.020254558324814,C4348
80.3,1,80.3,Month-to-month,0.80014324,1,64.25150232315063,C4349
1470.15,33,44.55,Month-to-month,0.17329878,0,254.7751957565546,C4350
142.45000000000002,7,20.35,Month-to-month,0.11534226,0,16.430504852533343,C4351
5875.2,64,91.8,Month-to-month,0.1259429,0,739.9397306442261,C4352
74.9,1,74.9,Month-to-month,0.7880598,1,59.02567685246468,C4353
1191.8,59,20.2,Two year,0.014420447,0,17.186288662813602,C4354
302.1,6,50.35,Month-to-month,0.4163838,0,125.78954685330392,C4355
56.400000000000006,3,18.8,Month-to-month,0.107495904,0,6.062768983840943,C4356
306.75,15,20.45,Month-to-month,0.093820505,0,28.77943986095488,C4357
841.75,13,64.75,One year,0.2345102,0,197.39895936474204,C4358
2270.1,23,98.7,Month-to-month,0.6186883,1,1404.4842765748501,C4359
2772.9500000000003,31,89.45,Month-to-month,0.37766802,0,1047.2545446813108,C4360
1703.75,29,58.75,One year,0.060652357,0,103.33645254839212,C4361
1014.3,49,20.7,One year,0.019169085,0,19.443202639371155,C4362
4793.599999999999,56,85.6,Month-to-month,0.29186273,0,1399.0731643676756,C4363
5058.9,63,80.3,Two year,0.03665217,0,185.41966342851518,C4364
5027.4,63,79.8,Two year,0.040241387,0,202.30954770371315,C4365
1916.4,24,79.85,Month-to-month,0.42461237,0,813.7271518349648,C4366
1947.6,36,54.1,One year,0.06230148,0,121.33836104571819,C4367
727.65,9,80.85,Month-to-month,0.6217407,1,452.4096194922924,C4368
74.25,3,24.75,Month-to-month,0.52543145,1,39.01328547298908,C4369
1698.9,21,80.9,One year,0.13088353,0,222.35802874714136,C4370
318.5,13,24.5,One year,0.048468452,0,15.437201945111156,C4371
20.15,1,20.15,Month-to-month,0.41326526,0,8.327294950187206,C4372
501.25,25,20.05,One year,0.019897036,0,9.973389422520995,C4373
1391.6,71,19.6,Two year,0.012187793,0,16.960532626882195,C4374
7543.8,66,114.3,One year,0.08433456,0,636.2030517563225,C4375
4513.5,45,100.3,One year,0.23786786,0,1073.6165950745344,C4376
1760.0,22,80.0,Month-to-month,0.38012668,0,669.0229654312134,C4377
1396.95,67,20.85,One year,0.030004252,0,41.91443947982043,C4378
6116.6,68,89.95,Two year,0.038739882,0,236.95636474639178,C4379
0.0,0,20.0,Two year,0.016422492,0,0.0,C4380
4451.65,49,90.85,Month-to-month,0.48200738,0,2145.728172320127,C4381
195.0,4,48.75,Month-to-month,0.38549563,0,75.17164841294289,C4382
5040.0,63,80.0,One year,0.14100456,0,710.6629943847656,C4383
159.4,2,79.7,Month-to-month,0.6024448,1,96.02970551252365,C4384
427.35,21,20.35,One year,0.022536185,0,9.630838505364954,C4385
3165.25,55,57.55,Two year,0.01578422,0,49.96100479224697,C4386
20.25,1,20.25,Month-to-month,0.38837227,0,7.864538513123989,C4387
329.79999999999995,17,19.4,Two year,0.013765127,0,4.539739015884697,C4388
3012.0,30,100.4,Month-to-month,0.37885725,0,1141.1180520057678,C4389
1274.9,22,57.95,Month-to-month,0.10659485,0,135.8977782212198,C4390
535.5,9,59.5,Month-to-month,0.25580418,0,136.9831389784813,C4391
19.2,1,19.2,Month-to-month,0.20746294,0,3.9832883834838864,C4392
1816.5,21,86.5,Month-to-month,0.5184715,1,941.8034423589706,C4393
1131.45,19,59.55,Month-to-month,0.14298548,0,161.78091913238168,C4394
7172.55,69,103.95,Month-to-month,0.48699197,0,3492.9742668405174,C4395
25.1,1,25.1,Month-to-month,0.8161346,1,20.484977757930757,C4396
7484.400000000001,72,103.95,Two year,0.032170337,0,240.77566794902089,C4397
4826.5,70,68.95,Two year,0.037427176,0,180.64226395078003,C4398
6804.599999999999,66,103.1,Month-to-month,0.13321204,0,906.4546802848577,C4399
172.9,7,24.7,Month-to-month,0.3781552,0,65.38303436934949,C4400
5069.2,46,110.2,Month-to-month,0.23943251,0,1213.731298518181,C4401
1909.05,39,48.95,Month-to-month,0.11621494,0,221.86012827046216,C4402
1998.4,32,62.45,Month-to-month,0.101216085,0,202.27022477388383,C4403
2149.2,24,89.55,Month-to-month,0.33151633,0,712.4948867082595,C4404
501.2999999999999,6,83.55,Month-to-month,0.68863344,1,345.2119444370269,C4405
2919.3,37,78.9,Month-to-month,0.11508874,0,335.9785543061793,C4406
162.8,8,20.35,Month-to-month,0.09808696,0,15.968557187914849,C4407
5144.400000000001,72,71.45,Two year,0.025564976,0,131.5164627224207,C4408
3290.85,71,46.35,Two year,0.023339186,0,76.8057597996667,C4409
1514.4,16,94.65,Month-to-month,0.472403,0,715.4070878505707,C4410
2844.2999999999997,57,49.9,Month-to-month,0.086173795,0,245.10412558391687,C4411
1679.7,66,25.45,One year,0.029444328,0,49.45763703268022,C4412
1515.5500000000002,17,89.15,Month-to-month,0.5372528,1,814.2334564507008,C4413
435.75,21,20.75,Month-to-month,0.072472796,0,31.580020789057016,C4414
4362.599999999999,66,66.1,Two year,0.021354014,0,93.159021711722,C4415
1281.8000000000002,17,75.4,Month-to-month,0.22289422,0,285.70581317543986,C4416
70.45,1,70.45,Month-to-month,0.7299432,1,51.424499556422234,C4417
3497.3999999999996,58,60.3,One year,0.046755563,0,163.5229076720774,C4418
168.4,8,21.05,Month-to-month,0.12530793,0,21.101855832338334,C4419
1872.45,27,69.35,One year,0.051499087,0,96.42946613375098,C4420
3020.8999999999996,34,88.85,Month-to-month,0.30330634,0,916.2581260442732,C4421
2910.0,30,97.0,One year,0.26808608,0,780.1304805278778,C4422
2191.2000000000003,33,66.4,Month-to-month,0.14892168,0,326.31719273328787,C4423
24.75,1,24.75,Month-to-month,0.59452194,1,14.71441800892353,C4424
968.8,14,69.2,Month-to-month,0.1346682,0,130.46655333042145,C4425
1272.0,16,79.5,One year,0.081323646,0,103.44367772340775,C4426
4931.85,49,100.65,Two year,0.05299121,0,261.3447060137987,C4427
1962.7,19,103.3,Month-to-month,0.5129388,1,1006.7449778020382,C4428
5579.0,70,79.7,Two year,0.028770754,0,160.51203720085323,C4429
1964.8,32,61.4,Month-to-month,0.08645134,0,169.85958642959594,C4430
1256.4,18,69.8,Month-to-month,0.3770614,0,473.73993898630147,C4431
1500.35,37,40.55,Two year,0.023457227,0,35.19405094170943,C4432
302.6,4,75.65,Month-to-month,0.7197104,1,217.78436995744707,C4433
1451.2,16,90.7,Month-to-month,0.31273735,0,453.84443607330326,C4434
1368.5,17,80.5,Month-to-month,0.3701834,0,506.59599420428276,C4435
1151.4,19,60.6,Month-to-month,0.16275166,0,187.3922610372305,C4436
6069.0,60,101.15,Two year,0.04080862,0,247.6675256676972,C4437
1272.45,51,24.95,Two year,0.02071453,0,26.35820461632684,C4438
568.4,28,20.3,Two year,0.013466046,0,7.654100655391812,C4439
2580.0,43,60.0,Two year,0.04664086,0,120.33342339098454,C4440
850.5,42,20.25,Two year,0.018854082,0,16.035396426916122,C4441
235.5,3,78.5,Month-to-month,0.6769299,1,159.41698935627937,C4442
44.75,1,44.75,Month-to-month,0.56547326,1,25.304928317666054,C4443
59.55,3,19.85,Month-to-month,0.16214852,0,9.655944386869669,C4444
6174.0,63,98.0,Two year,0.030863222,0,190.54953099042177,C4445
239.7,3,79.9,Month-to-month,0.6845939,1,164.09716165065765,C4446
7323.6,68,107.7,Month-to-month,0.16320433,0,1195.2432108700275,C4447
2991.0,30,99.7,Month-to-month,0.60199726,1,1800.5737935304642,C4448
6282.0,60,104.7,Two year,0.10239688,0,643.2572194486856,C4449
879.0,15,58.6,Month-to-month,0.2256269,0,198.32604579627514,C4450
4225.5,45,93.9,Month-to-month,0.49683955,0,2099.3955316990614,C4451
6051.5,70,86.45,Two year,0.020451514,0,123.76233727578074,C4452
985.0,10,98.5,Month-to-month,0.8349037,1,822.3801612854004,C4453
77.6,4,19.4,Month-to-month,0.11500328,0,8.924254554510116,C4454
50.45,1,50.45,Month-to-month,0.54801524,1,27.64736869931221,C4455
1696.6,68,24.95,Two year,0.017200842,0,29.182949385046957,C4456
1650.0,22,75.0,Month-to-month,0.28761807,0,474.5698168873787,C4457
3596.7000000000003,38,94.65,Month-to-month,0.39572832,0,1423.3160481244327,C4458
100.25,1,100.25,Month-to-month,0.8745511,1,87.6737495213747,C4459
1407.6,18,78.2,Month-to-month,0.31467322,0,442.93401764631267,C4460
2731.8,29,94.2,Month-to-month,0.37960023,0,1036.9918997883797,C4461
1415.2,16,88.45,Month-to-month,0.564269,1,798.5534976482392,C4462
69.85,1,69.85,Month-to-month,0.81910145,1,57.21423647999763,C4463
980.4,12,81.7,Month-to-month,0.33177307,0,325.2703202605247,C4464
1551.55,31,50.05,One year,0.11590822,0,179.83739937767385,C4465
319.6,4,79.9,Month-to-month,0.67918175,1,217.06648876667023,C4466
3338.3999999999996,48,69.55,One year,0.06891442,0,230.06390274167057,C4467
381.0,15,25.4,Month-to-month,0.17619503,0,67.13030469417572,C4468
4505.0,50,90.1,One year,0.051459204,0,231.82371584698558,C4469
312.55,7,44.65,Month-to-month,0.28226745,0,88.22269189953805,C4470
3433.75,41,83.75,Month-to-month,0.38476828,0,1321.1980725452304,C4471
5463.799999999999,68,80.35,Two year,0.038496174,0,210.33539505451915,C4472
2550.6,26,98.1,Month-to-month,0.67554456,1,1723.0439546227456,C4473
3040.9500000000003,57,53.35,Two year,0.025444454,0,77.37531112069264,C4474
58.650000000000006,3,19.55,Month-to-month,0.18846312,0,11.053362084925176,C4475
20.9,1,20.9,Month-to-month,0.42350042,0,8.85115875005722,C4476
930.05,19,48.95,One year,0.09361478,0,87.06642559282481,C4477
162.60000000000002,3,54.2,Month-to-month,0.5349879,1,86.9890368461609,C4478
1442.55,59,24.45,Two year,0.043566708,0,62.84715393539518,C4479
69.4,1,69.4,Month-to-month,0.7838928,1,54.40216103792191,C4480
1686.3,42,40.15,Month-to-month,0.19757819,0,333.17610476016995,C4481
524.3000000000001,7,74.9,Month-to-month,0.74361765,1,389.8787359118462,C4482
1715.2,67,25.6,Two year,0.013065618,0,22.410148787498475,C4483
70.35,1,70.35,Month-to-month,0.7711751,1,54.25216733515262,C4484
6052.2,66,91.7,Two year,0.024912786,0,150.77716184780002,C4485
5441.2,61,89.2,Month-to-month,0.14382222,0,782.5654795050621,C4486
96.4,4,24.1,One year,0.060827862,0,5.863805942237377,C4487
3114.3,42,74.15,Month-to-month,0.31247482,0,973.1403227001429,C4488
3446.4,64,53.85,One year,0.05147091,0,177.38934170007707,C4489
6242.4,54,115.6,One year,0.17193617,0,1073.2943430304526,C4490
19.75,1,19.75,Month-to-month,0.3185705,0,6.29176726937294,C4491
1298.7,54,24.05,Two year,0.027373316,0,35.54972518589348,C4492
455.4,18,25.3,Two year,0.022329267,0,10.168748243898152,C4493
252.9,3,84.3,Month-to-month,0.54812515,1,138.62084988355636,C4494
70.1,1,70.1,Month-to-month,0.77317005,1,54.19922078251838,C4495
6462.0,72,89.75,Two year,0.014367311,0,92.84156537242234,C4496
5877.0,60,97.95,One year,0.22042577,0,1295.4422484487295,C4497
220.0,11,20.0,One year,0.029906422,0,6.579412817955017,C4498
939.6,12,78.3,Month-to-month,0.5667897,1,532.5555896043778,C4499
6337.900000000001,61,103.9,One year,0.16479504,0,1044.454490888119,C4500
807.3,39,20.7,Two year,0.011535357,0,9.312493506353348,C4501
5324.0,55,96.8,Month-to-month,0.52448004,1,2792.331758737564,C4502
1604.8000000000002,17,94.4,Month-to-month,0.61845726,1,992.500207233429,C4503
745.55,37,20.15,One year,0.020197427,0,15.058191625494509,C4504
1872.0,72,26.0,Two year,0.016156571,0,30.245100885629654,C4505
5569.2,72,77.35,Two year,0.028756347,0,160.14984522610902,C4506
528.4,8,66.05,Month-to-month,0.16278854,0,86.01746460199355,C4507
437.7999999999999,22,19.9,Month-to-month,0.07845758,0,34.348728093504896,C4508
84.3,1,84.3,Month-to-month,0.7985897,1,67.32111225128173,C4509
2589.7000000000003,38,68.15,Month-to-month,0.13209188,0,342.0783412337303,C4510
1374.4499999999998,17,80.85,One year,0.12020733,0,165.21896756999192,C4511
5285.0,70,75.5,Two year,0.048439242,0,256.0013936832547,C4512
6656.400000000001,72,92.45,Two year,0.018262427,0,121.5620210811496,C4513
2256.7999999999997,28,80.6,Month-to-month,0.42033878,0,948.6205579996108,C4514
1248.0,15,83.2,Month-to-month,0.5231332,1,652.8702564239502,C4515
6303.599999999999,72,87.55,Two year,0.011254415,0,70.94332986474036,C4516
1095.05,11,99.55,Month-to-month,0.8521342,1,933.1295861005783,C4517
650.0,8,81.25,Month-to-month,0.7117527,1,462.63926327228546,C4518
6235.8,57,109.4,One year,0.2576969,0,1606.9463090121747,C4519
19.95,1,19.95,Month-to-month,0.3622641,0,7.227168729901313,C4520
2095.2999999999997,46,45.55,Month-to-month,0.17193392,0,360.25314088165754,C4521
621.0,30,20.7,One year,0.019715816,0,12.243521600961685,C4522
753.0,10,75.3,Month-to-month,0.38174644,0,287.4550701677799,C4523
2282.75,23,99.25,Month-to-month,0.628626,1,1434.9959762990475,C4524
2988.8,32,93.4,Month-to-month,0.21985136,0,657.0917439460754,C4525
958.75,13,73.75,Month-to-month,0.40744412,0,390.6370495259762,C4526
3137.55,39,80.45,Two year,0.06519877,0,204.56440600790086,C4527
3878.6,44,88.15,Month-to-month,0.24855636,0,964.0507002323866,C4528
442.8,9,49.2,Month-to-month,0.21353652,0,94.55396921038628,C4529
1316.55,67,19.65,Two year,0.0111974,0,14.741937337769196,C4530
714.15,9,79.35,Month-to-month,0.6405739,1,457.46586412489415,C4531
1196.25,15,79.75,Month-to-month,0.70069575,1,838.2072946429253,C4532
7465.650000000001,71,105.15,Two year,0.06254132,0,466.9116125263274,C4533
49.0,1,49.0,Month-to-month,0.34819326,0,17.06146964430809,C4534
3001.5,30,100.05,Month-to-month,0.5586243,1,1676.7109180390835,C4535
69.35,1,69.35,Month-to-month,0.82509774,1,57.22052824795246,C4536
846.5999999999999,17,49.8,Month-to-month,0.35115668,0,297.28924679160116,C4537
257.4,3,85.8,Month-to-month,0.59299976,1,152.638137280941,C4538
5339.900000000001,67,79.7,Two year,0.13289738,0,709.6587035179139,C4539
20.95,1,20.95,Month-to-month,0.38132438,0,7.9887457743287085,C4540
50.55,1,50.55,Month-to-month,0.6854126,1,34.64760620892048,C4541
2537.6,32,79.3,Month-to-month,0.35337648,0,896.7281504631043,C4542
799.5,41,19.5,One year,0.022280166,0,17.812992657534778,C4543
80.55,1,80.55,Month-to-month,0.87716997,1,70.65604081749916,C4544
44.15,1,44.15,Month-to-month,0.55890757,1,24.675769147276878,C4545
1014.0,12,84.5,Month-to-month,0.63725984,1,646.1814787387848,C4546
6541.0,62,105.5,Month-to-month,0.24399902,0,1595.9975850135088,C4547
1854.6,22,84.3,Month-to-month,0.38168475,0,707.8725379407406,C4548
1575.9,17,92.7,Month-to-month,0.39009857,0,614.7563392639161,C4549
1890.0,72,26.25,Two year,0.015304149,0,28.924841852858663,C4550
5429.2,56,96.95,Month-to-month,0.22355461,0,1213.722695159912,C4551
184.05,9,20.45,Month-to-month,0.114215925,0,21.02144105806947,C4552
8337.6,72,115.8,Two year,0.03555331,0,296.42927801012996,C4553
2164.0,20,108.2,Month-to-month,0.3665787,0,793.2763028144836,C4554
383.8,19,20.2,Two year,0.012570937,0,4.82472568359226,C4555
135.5,2,67.75,Month-to-month,0.6008549,1,81.4158353805542,C4556
2909.7,53,54.9,One year,0.08281757,0,240.97428161054847,C4557
2301.75,27,85.25,Month-to-month,0.6119083,1,1408.4599677622318,C4558
120.9,6,20.15,Month-to-month,0.16337262,0,19.7517498716712,C4559
813.15,9,90.35,One year,0.39841944,0,323.97476746737954,C4560
446.0,8,55.75,Month-to-month,0.2560805,0,114.21190667152405,C4561
8136.599999999999,71,114.6,Two year,0.024950275,0,203.01040917299687,C4562
800.5,10,80.05,Month-to-month,0.64529335,1,516.5573306679726,C4563
20.0,1,20.0,Month-to-month,0.37813076,0,7.562615275382996,C4564
4742.8,71,66.8,One year,0.05797052,0,274.9425827726722,C4565
6820.4,68,100.3,One year,0.18318127,0,1249.3695404350758,C4566
3581.8999999999996,34,105.35,Month-to-month,0.4132294,0,1480.14640892148,C4567
2215.2000000000003,26,85.2,One year,0.14007038,0,310.2839030742646,C4568
1073.6,22,48.8,Month-to-month,0.21971841,0,235.88968665599822,C4569
132.65,7,18.95,Month-to-month,0.10432374,0,13.838543755933642,C4570
1396.0,20,69.8,Month-to-month,0.34114975,0,476.2450473308563,C4571
6369.0,60,106.15,Month-to-month,0.41354105,0,2633.8429395854473,C4572
1479.6,72,20.55,Two year,0.021165242,0,31.316092682629822,C4573
7614.0,72,105.75,One year,0.11123899,0,846.9736980646849,C4574
101.0,4,25.25,Month-to-month,0.12590872,0,12.716780468821526,C4575
316.0,16,19.75,Month-to-month,0.1371032,0,43.3246111869812,C4576
6500.7,62,104.85,One year,0.28249717,0,1836.429337334633,C4577
609.5,10,60.95,Month-to-month,0.17386293,0,105.96945834159851,C4578
2515.65,31,81.15,Month-to-month,0.47664052,0,1199.0607303768397,C4579
1356.1,71,19.1,Two year,0.013506426,0,18.316063681058584,C4580
1206.4,58,20.8,Two year,0.012616654,0,15.220731297135353,C4581
6310.5,70,90.15,Two year,0.018742774,0,118.2762733194977,C4582
6397.099999999999,71,90.1,Two year,0.023098484,0,147.76330996006726,C4583
5112.9,69,74.1,Two year,0.04996863,0,255.48460871279238,C4584
85.05,1,85.05,Month-to-month,0.9227815,1,78.48256887495518,C4585
8550.0,72,118.75,Two year,0.0335493,0,286.84652633965015,C4586
2233.4,26,85.9,Month-to-month,0.28012192,0,625.6243016958236,C4587
3135.0,33,95.0,Month-to-month,0.3137917,0,983.7369552254677,C4588
201.5,10,20.15,Two year,0.013668196,0,2.754141549579799,C4589
5774.099999999999,57,101.3,Two year,0.07055134,0,407.37051113024353,C4590
212.0,10,21.2,Month-to-month,0.21279028,0,45.11153948307037,C4591
943.8,39,24.2,One year,0.037554894,0,35.44430861994624,C4592
223.3,11,20.3,Month-to-month,0.13813467,0,30.845472534000876,C4593
2158.7999999999997,21,102.8,Month-to-month,0.6103288,1,1317.577799463272,C4594
5800.4,68,85.3,Two year,0.01981213,0,114.91827559173106,C4595
1612.8,18,89.6,One year,0.11395091,0,183.78002471923827,C4596
599.7,6,99.95,Month-to-month,0.7524858,1,451.2657412827015,C4597
1012.5,18,56.25,Month-to-month,0.13849184,0,140.22298716008663,C4598
2649.4,52,50.95,One year,0.06545198,0,173.4084748506546,C4599
6487.599999999999,56,115.85,Two year,0.102697924,0,666.2630503118038,C4600
4664.25,45,103.65,Month-to-month,0.40350083,0,1882.028723783791,C4601
1748.7,67,26.1,Two year,0.0160788,0,28.116997495293617,C4602
105.3,3,35.1,Month-to-month,0.33348054,0,35.115500539541245,C4603
6441.5,65,99.1,Month-to-month,0.34610495,0,2229.4350335747004,C4604
4236.75,63,67.25,Two year,0.016069163,0,68.0810248022899,C4605
275.0,11,25.0,Two year,0.020014446,0,5.503972712904215,C4606
59.55,1,59.55,Month-to-month,0.3080412,0,18.34385257512331,C4607
4279.0,55,77.8,Two year,0.039201617,0,167.74372017383575,C4608
1377.5,25,55.1,One year,0.055743225,0,76.78629232570529,C4609
8481.6,72,117.8,One year,0.18053854,0,1531.2556394577027,C4610
1738.8,72,24.15,Two year,0.022107953,0,38.44130903407931,C4611
2941.25,65,45.25,Two year,0.022238342,0,65.4085236764513,C4612
4293.0,54,79.5,Month-to-month,0.4619444,0,1983.1273146271706,C4613
141.75,7,20.25,Month-to-month,0.10803761,0,15.314331689849496,C4614
